target_img,ref_img,annotated_img,label_file
/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a/1.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a/1.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a_annotated/images/1.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a_annotated/labels/1.txt
/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a/2.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a/2.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a_annotated/images/2.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a_annotated/labels/2.txt
/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a/3.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a/3.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a_annotated/images/3.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a_annotated/labels/3.txt
/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a/4.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a/4.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a_annotated/images/4.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a_annotated/labels/4.txt
/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a/5.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a/5.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a_annotated/images/5.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a_annotated/labels/5.txt
/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a/6.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a/6.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a_annotated/images/6.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a_annotated/labels/6.txt
/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a/7.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a/7.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a_annotated/images/7.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a_annotated/labels/7.txt
/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a/8.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a/8.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a_annotated/images/8.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a_annotated/labels/8.txt
/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a/9.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a/9.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a_annotated/images/9.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a_annotated/labels/9.txt
/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a/10.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a/10.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a_annotated/images/10.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a_annotated/labels/10.txt
