image_id,iou,vis_success,cer,wer,exact_match,fuzzy_score,text_success,overall_success
/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a/1.jpg,0.9429492608238311,1,0.38461538461538464,0.5,0,100,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a/2.jpeg,0.9479169221345137,1,0.7916666666666666,0.75,0,34,0,0
/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a/3.jpg,0.8492016149396427,1,0.4444444444444444,0.5,0,74,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a/4.jpg,0.150239047582451,0,0.8214285714285714,0.8333333333333334,0,30,0,0
/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a/5.jpg,0.0,0,0.0,0.0,0,0,0,0
/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a/6.jpg,0.7275125286166776,1,0.3235294117647059,0.4,0,81,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a/7.jpg,0.42274081403181013,0,0.07692307692307693,0.2,0,100,1,0
/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a/8.jpg,0.9726256705423884,1,0.0,0.0,1,100,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a/9.jpg,0.33253634111898145,0,0.7222222222222222,0.8333333333333334,0,61,1,0
/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a/10.jpg,0.18399023889287708,0,0.47368421052631576,0.3333333333333333,0,69,1,0
/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a/11.jpeg,0.859021331609567,1,1.0333333333333334,1.0,0,66,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a/12.jpg,0.8304758660702588,1,0.6206896551724138,0.6666666666666666,0,74,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a/13.jpg,0.0,0,0.0,0.0,0,0,0,0
/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a/14.jpg,0.8043602208189364,1,0.29411764705882354,0.3333333333333333,0,87,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a/15.jpeg,0.8777261922230374,1,0.4,0.5,0,75,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a/16.jpg,0.5256713609198255,1,0.0,0.0,0,100,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a/17.jpg,0.06167790108782453,0,0.7142857142857143,0.8,0,44,0,0
/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a/18.jpg,0.9066829083789436,1,0.6,0.5,0,57,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a/19.jpg,0.4339509357818044,0,1.2142857142857142,1.25,0,62,1,0
/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a/20.jpeg,0.9278021093297736,1,0.6216216216216216,0.7142857142857143,0,55,1,1
