image_id,iou,vis_success,cer,wer,exact_match,fuzzy_score,text_success,overall_success
/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a/1.jpg,0.9428747382889558,1,0.38461538461538464,0.5,0,81,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a/2.jpeg,0.9479954658503922,1,0.4166666666666667,0.5,0,74,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a/3.jpg,0.8532478456345254,1,0.2777777777777778,0.3333333333333333,0,84,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a/4.jpg,0.15024027024289022,0,0.8214285714285714,0.8333333333333334,0,30,0,0
/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a/5.jpg,0.9308688651002449,1,0.9333333333333333,1.0,0,12,0,0
/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a/6.jpg,0.7278142607750285,1,0.2647058823529412,0.4,0,76,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a/7.jpg,0.4119423458251611,0,0.07692307692307693,0.2,0,94,1,0
/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a/8.jpg,0.9722685874996625,1,0.0,0.0,1,100,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a/9.jpg,0.3324574666009146,0,0.6111111111111112,0.8333333333333334,0,63,1,0
/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a/10.jpg,0.1839852204142405,0,0.47368421052631576,0.3333333333333333,0,67,1,0
/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a/11.jpeg,0.8592676644622346,1,1.0333333333333334,1.0,0,67,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a/12.jpg,0.8306692369598173,1,0.6206896551724138,0.6666666666666666,0,49,0,0
/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a/13.jpg,0.04886635966310892,0,0.6379310344827587,0.75,0,51,1,0
/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a/14.jpg,0.8025828666746098,1,0.29411764705882354,0.3333333333333333,0,90,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a/15.jpeg,0.8774217004972691,1,0.4,0.5,0,75,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a/16.jpg,0.5262287087012566,1,0.0,0.0,0,98,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a/17.jpg,0.06155858732671072,0,0.7142857142857143,0.8,0,43,0,0
/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a/18.jpg,0.0,0,0.0,0.0,0,0,0,0
/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a/19.jpg,0.4336633961702012,0,2.0357142857142856,2.0,0,50,1,0
/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a/20.jpeg,0.3281266193131508,0,0.8378378378378378,0.8571428571428571,0,27,0,0
