image_id,iou,vis_success,cer,wer,exact_match,fuzzy_score,text_success,overall_success
/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a/1.jpg,0.9429451440208898,1,0.38461538461538464,0.5,0,100,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a/2.jpeg,0.9479158596255579,1,0.7916666666666666,0.75,0,34,0,0
/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a/3.jpg,0.8491504151997049,1,0.4444444444444444,0.5,0,74,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a/4.jpg,0.15024091650626525,0,0.8214285714285714,0.8333333333333334,0,30,0,0
/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a/5.jpg,0.0,0,0.0,0.0,0,0,0,0
/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a/6.jpg,0.7275094343567389,1,0.3235294117647059,0.4,0,81,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a/7.jpg,0.4227393022160249,0,0.07692307692307693,0.2,0,100,1,0
/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a/8.jpg,0.972633807150797,1,0.0,0.0,1,100,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a/9.jpg,0.33253468797632924,0,0.7222222222222222,0.8333333333333334,0,61,1,0
/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a/10.jpg,0.18399826513519982,0,0.47368421052631576,0.3333333333333333,0,69,1,0
/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a/11.jpeg,0.8590188454079857,1,1.0333333333333334,1.0,0,66,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a/12.jpg,0.8304593962306526,1,0.6206896551724138,0.6666666666666666,0,74,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a/13.jpg,0.0,0,0.0,0.0,0,0,0,0
/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a/14.jpg,0.8043785694427896,1,0.29411764705882354,0.3333333333333333,0,87,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a/15.jpeg,0.8777191489361702,1,0.4,0.5,0,75,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a/16.jpg,0.5256721191692344,1,0.0,0.0,0,100,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a/17.jpg,0.06167577635033739,0,0.7142857142857143,0.8,0,44,0,0
/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a/18.jpg,0.9066806834868509,1,0.6,0.5,0,57,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a/19.jpg,0.4339463990682809,0,1.2142857142857142,1.25,0,62,1,0
/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a/20.jpeg,0.9278118717139383,1,0.6216216216216216,0.7142857142857143,0,55,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/1.jpeg,0.0,0,0.0,0.0,0,0,0,0
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/2.jpg,0.8605787934832052,1,0.8148148148148148,1.0,0,71,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/3.jpeg,0.9184595946004769,1,1.9142857142857144,1.8,0,51,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/4.jpeg,0.9647067665406978,1,0.4230769230769231,0.4,0,79,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/5.jpeg,0.9412886296380716,1,0.8275862068965517,0.75,0,29,0,0
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/6.jpeg,0.9781272745113317,1,0.038461538461538464,0.5,0,100,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/7.jpeg,0.8794588083014271,1,0.0,0.0,1,100,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/8.jpg,0.9237288792748537,1,0.0,0.0,1,100,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/9.jpeg,0.9837825084456365,1,0.2608695652173913,0.375,0,94,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/10.jpeg,0.0,0,0.0,0.0,0,0,0,0
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/11.jpeg,0.9663537519692563,1,2.2,2.0,0,48,0,0
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/12.jpeg,0.9314609934284759,1,0.29411764705882354,0.2,0,87,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/13.jpeg,0.9458196620583244,1,0.0,0.0,1,100,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/14.jpeg,0.8652301397084927,1,0.6,0.6666666666666666,0,77,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/15.jpg,0.9621078908360414,1,0.8125,0.8,0,32,0,0
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/16.jpeg,0.8189581831465556,1,0.9166666666666666,1.0,0,69,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/17.jpeg,0.28564173683778604,0,0.4482758620689655,0.4,0,87,1,0
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/18.jpg,0.5351568027213318,1,0.0,0.0,1,100,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/19.jpg,0.8992125194420593,1,0.0,0.0,1,100,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/20.jpg,0.9474888513652514,1,0.0,0.0,1,100,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/21.jpg,0.9817289917137336,1,0.2916666666666667,0.25,0,83,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/22.jpg,0.9282840086387517,1,0.0,0.0,1,100,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/23.jpg,0.9672163755303154,1,0.0,0.0,1,100,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/24.jpeg,0.27980222926798165,0,0.2608695652173913,0.3333333333333333,0,88,1,0
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/25.jpg,0.6591251373699246,1,0.0,0.0,1,100,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/26.jpg,0.9351329679049887,1,0.0,0.0,1,100,1,1
