target_img,ref_img,input_text,annotated_img,label_file
/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a/1.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP001/ref_imgs/1.jpg,Premium Pork Luncheon Meat,/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a_annotated/images/1.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a_annotated/labels/1.txt
/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a/2.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP001/ref_imgs/2.jpeg,Standard Light Soy Sauce,/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a_annotated/images/2.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a_annotated/labels/2.txt
/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a/3.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP001/ref_imgs/3.jpg,Heinz Classic Barbecue Rich & Smokey,/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a_annotated/images/3.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a_annotated/labels/3.txt
/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a/4.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP001/ref_imgs/4.jpg,Super original 3 in 1 coffee,/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a_annotated/images/4.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a_annotated/labels/4.txt
/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a/5.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP001/ref_imgs/5.jpg,Oreo o’s cereal,/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a_annotated/images/5.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a_annotated/labels/5.txt
/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a/6.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP001/ref_imgs/6.jpg,Fairprice thai fragrant white rice,/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a_annotated/images/6.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a_annotated/labels/6.txt
/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a/7.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP001/ref_imgs/7.jpg,Fairprice 100 % pure honey ,/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a_annotated/images/7.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a_annotated/labels/7.txt
/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a/8.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP001/ref_imgs/8.jpg,Naturel Pure olive oil,/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a_annotated/images/8.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a_annotated/labels/8.txt
/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a/9.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP001/ref_imgs/9.jpg,gardenia fine grain whole meal bread ,/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a_annotated/images/9.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a_annotated/labels/9.txt
/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a/10.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP001/ref_imgs/10.jpg,chips more original ,/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a_annotated/images/10.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a_annotated/labels/10.txt
/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a/11.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP001/ref_imgs/11.jpeg,Fairprice Premium Oyster Sauce ,/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a_annotated/images/11.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a_annotated/labels/11.txt
/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a/12.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP001/ref_imgs/12.jpg,Arm & Hammer pure baking soda,/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a_annotated/images/12.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a_annotated/labels/12.txt
/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a/13.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP001/ref_imgs/13.jpg,nestle whole grain chocolate fitnesse breakfast cereal bar,/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a_annotated/images/13.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a_annotated/labels/13.txt
/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a/14.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP001/ref_imgs/14.jpg,lindt lindor milk ,/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a_annotated/images/14.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a_annotated/labels/14.txt
/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a/15.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP001/ref_imgs/15.jpeg,pantene hair fall control,/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a_annotated/images/15.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a_annotated/labels/15.txt
/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a/16.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP001/ref_imgs/16.jpg,nivea men dry impact ,/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a_annotated/images/16.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a_annotated/labels/16.txt
/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a/17.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP001/ref_imgs/17.jpg,systema toothpaste super value pack ,/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a_annotated/images/17.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a_annotated/labels/17.txt
/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a/18.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP001/ref_imgs/18.jpg,super ring ,/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a_annotated/images/18.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a_annotated/labels/18.txt
/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a/19.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP001/ref_imgs/19.jpg,meiji pasteurized fresh milk,/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a_annotated/images/19.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a_annotated/labels/19.txt
/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a/20.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP001/ref_imgs/20.jpeg,marigold yogurt non fat peach & mango,/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a_annotated/images/20.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a_annotated/labels/20.txt
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/1.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP002/ref_imgs/starbucks_1.jpeg,starbucks double shot espresso,/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a_annotated/images/1.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a_annotated/labels/1.txt
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/2.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP002/ref_imgs/frappuccino_1.jpeg,starbucks frappuccino mocha,/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a_annotated/images/2.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a_annotated/labels/2.txt
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/3.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP002/ref_imgs/dutch_lady_choco_1.jpeg,dutch lady chocolate flavoured milk,/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a_annotated/images/3.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a_annotated/labels/3.txt
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/4.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP002/ref_imgs/dutch_lady_full_1.jpeg,dutch lady full cream milk,/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a_annotated/images/4.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a_annotated/labels/4.txt
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/5.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP002/ref_imgs/black_peppercorn_1.jpeg,mill coarse black peppercorns,/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a_annotated/images/5.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a_annotated/labels/5.txt
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/6.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP002/ref_imgs/pork_luncheon_1.jpeg,kelly’s pork luncheon meat ,/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a_annotated/images/6.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a_annotated/labels/6.txt
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/7.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP002/ref_imgs/white_coffee_1.jpg,instant white coffee,/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a_annotated/images/7.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a_annotated/labels/7.txt
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/8.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP002/ref_imgs/knorr_1.jpeg,knorr ikan bilis,/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a_annotated/images/8.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a_annotated/labels/8.txt
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/9.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP002/ref_imgs/yumeat_1.jpeg,yumeat plant based minced meat with bean paste,/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a_annotated/images/9.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a_annotated/labels/9.txt
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/10.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP002/ref_imgs/shan_meat_masala_1.jpeg,shan tandoori masala ,/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a_annotated/images/10.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a_annotated/labels/10.txt
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/11.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP002/ref_imgs/oolong_tea_1.jpeg,oolong tea,/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a_annotated/images/11.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a_annotated/labels/11.txt
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/12.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP002/ref_imgs/dunkin_1.jpg,dunkin original hot chocolate bomb,/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a_annotated/images/12.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a_annotated/labels/12.txt
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/13.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP002/ref_imgs/nanox_1.jpeg,nanox laundry capsule,/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a_annotated/images/13.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a_annotated/labels/13.txt
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/14.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP002/ref_imgs/bulgaria_1.jpeg,bulgaria yogurt lb81,/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a_annotated/images/14.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a_annotated/labels/14.txt
