image_id,iou,vis_success,cer,wer,exact_match,fuzzy_score,text_success,overall_success
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/1.jpeg,0.9617081218087369,1,0.8,0.75,0,33,1,0
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/2.jpg,0.8614545177045178,1,0.8148148148148148,1.0,0,43,1,0
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/3.jpeg,0.9183035494328952,1,1.9142857142857144,1.8,0,51,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/4.jpeg,0.9511177648482737,1,1.2692307692307692,1.2,0,61,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/5.jpeg,0.9413449658232337,1,0.8275862068965517,0.75,0,29,1,0
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/6.jpeg,0.9788529559570058,1,0.3076923076923077,0.25,0,80,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/7.jpeg,0.8571745562130177,1,0.19444444444444445,0.42857142857142855,0,88,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/8.jpg,0.9238969870547088,1,0.38461538461538464,0.25,0,74,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/9.jpeg,0.9827327872173672,1,0.2608695652173913,0.375,0,83,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/10.jpeg,0.0,0,0.0,0.0,0,0,0,0
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/11.jpeg,0.9693942565397831,1,2.2,2.0,0,48,1,0
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/12.jpeg,0.9359178725058223,1,0.42857142857142855,0.42857142857142855,0,68,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/13.jpeg,0.9455463005983638,1,0.24324324324324326,0.3333333333333333,0,88,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/14.jpeg,0.8620750209418007,1,0.6,0.6666666666666666,0,77,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/15.jpg,0.96209437109752,1,0.8125,0.8,0,32,1,0
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/16.jpeg,0.8192113009633799,1,0.532258064516129,0.625,0,79,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/17.jpeg,0.28560287001370105,0,1.2413793103448276,1.4,0,51,1,0
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/18.jpg,0.5349989712684998,1,0.0,0.0,1,100,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/19.jpg,0.8991380620940094,1,0.0,0.0,1,100,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/20.jpg,0.9473472995648193,1,0.4827586206896552,0.5,0,68,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/21.jpg,0.9827833540799643,1,0.625,0.75,0,59,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/22.jpg,0.0,0,0.0,0.0,0,0,0,0
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/23.jpg,0.967071040740116,1,0.0,0.0,1,100,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/24.jpeg,0.28036644093874274,0,0.2608695652173913,0.3333333333333333,0,88,1,0
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/25.jpg,0.6593572980132527,1,0.0,0.0,1,100,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/26.jpg,0.9352526656930802,1,0.25806451612903225,0.2,0,89,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/27.jpeg,0.762902833876925,1,0.21212121212121213,0.2,0,87,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/28.jpg,0.7326525933409576,1,0.0,0.0,1,100,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/29.jpg,0.6181551713731975,1,0.1875,0.16666666666666666,0,90,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/30.jpg,0.0,0,0.0,0.0,0,0,0,0
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/1_1.jpeg,0.8275936076124676,1,0.05128205128205128,0.14285714285714285,0,97,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/2_1.jpg,0.941896264429519,1,0.20833333333333334,0.25,0,88,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/3_1.jpeg,0.0,0,0.0,0.0,0,0,0,0
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/4_1.jpeg,0.9646892310198761,1,0.0,0.0,1,100,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/5_1.jpeg,0.9627286884342995,1,0.3170731707317073,0.3333333333333333,0,81,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/6_1.jpeg,0.0,0,0.0,0.0,0,0,0,0
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/7_1.jpeg,0.43219000416622344,0,0.0,0.0,1,100,1,0
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/8_1.jpg,0.8517877631806577,1,0.6818181818181818,0.6666666666666666,0,48,1,0
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/9_1.jpeg,0.0,0,0.75,0.6666666666666666,0,40,1,0
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/10_1.jpeg,0.9466871454790434,1,2.0588235294117645,2.5,0,49,1,0
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/11_1.jpeg,0.0,0,0.0,0.0,0,0,0,0
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/12_1.jpeg,0.959506973051162,1,0.4166666666666667,0.5,0,70,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/13_1.jpeg,0.8172168127683579,1,0.4166666666666667,0.4,0,74,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/14_1.jpeg,0.9606870912818616,1,0.5789473684210527,0.75,0,63,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/15_1.jpg,0.9441482787104234,1,0.16666666666666666,0.25,0,91,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/16 _1.jpeg,0.8220200009682005,1,0.1951219512195122,0.3333333333333333,0,91,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/17 _1.jpeg,0.9079823487919503,1,2.3333333333333335,2.0,0,46,1,0
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/18 _1.jpg,0.0,0,0.0,0.0,0,0,0,0
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/19 _1.jpg,0.9447661183525131,1,0.0,0.0,1,100,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/20 _1.jpg,0.909739837276779,1,0.0,0.0,1,100,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/21 _1.jpg,0.9064595757254803,1,0.0,0.0,1,100,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/22 _1.jpg,0.9630539483858138,1,0.35,0.3333333333333333,0,79,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/23 _1.jpg,0.9664390946653785,1,0.0,0.0,1,100,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/24 _1.jpeg,0.0,0,0.0,0.0,0,0,0,0
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/25 _1.jpg,0.9773679602687404,1,0.3333333333333333,0.25,0,80,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/26 _1.jpg,0.8990078211776801,1,0.3333333333333333,0.2,0,86,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/27 _1.jpeg,0.0,0,0.0,0.0,0,0,0,0
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/28 _1.jpg,0.9454271420044331,1,0.18181818181818182,0.3333333333333333,0,92,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/29 _1.jpg,0.0,0,0.0,0.0,0,0,0,0
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/30 _1.jpg,0.7068217389152607,1,0.47058823529411764,0.3333333333333333,0,69,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a/1.jpg,0.9428747382889558,1,0.38461538461538464,0.5,0,81,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a/2.jpeg,0.9479954658503922,1,0.4166666666666667,0.5,0,74,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a/3.jpg,0.8532478456345254,1,0.2777777777777778,0.3333333333333333,0,84,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a/4.jpg,0.15024027024289022,0,0.8214285714285714,0.8333333333333334,0,30,1,0
/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a/5.jpg,0.9308688651002449,1,0.9333333333333333,1.0,0,12,1,0
/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a/6.jpg,0.7278142607750285,1,0.2647058823529412,0.4,0,76,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a/7.jpg,0.4119423458251611,0,0.42424242424242425,0.4,0,73,1,0
/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a/8.jpg,0.9722685874996625,1,0.42105263157894735,0.42857142857142855,0,72,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a/9.jpg,0.3324574666009146,0,0.6111111111111112,0.8333333333333334,0,63,1,0
/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a/10.jpg,0.1839852204142405,0,0.47368421052631576,0.3333333333333333,0,67,1,0
/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a/11.jpeg,0.8592676644622346,1,1.0333333333333334,1.0,0,67,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a/12.jpg,0.8306692369598173,1,0.6206896551724138,0.6666666666666666,0,49,1,0
/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a/13.jpg,0.04886635966310892,0,0.6379310344827587,0.75,0,51,1,0
/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a/14.jpg,0.8025828666746098,1,0.32432432432432434,0.4,0,87,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a/15.jpeg,0.8774217004972691,1,0.4,0.5,0,75,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a/16.jpg,0.5262287087012566,1,0.0,0.0,0,98,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a/17.jpg,0.06155858732671072,0,0.7142857142857143,0.8,0,43,1,0
/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a/18.jpg,0.0,0,0.0,0.0,0,0,0,0
/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a/19.jpg,0.4336633961702012,0,2.0357142857142856,2.0,0,50,1,0
/home/rse/prog/Capstone/Dataset/Visual/VP001/test_a/20.jpeg,0.3281266193131508,0,0.8378378378378378,0.8571428571428571,0,27,1,0
/home/rse/prog/Capstone/Dataset/Visual/VP003/test_a/1.jpeg,0.0,0,0.0,0.0,0,0,0,0
/home/rse/prog/Capstone/Dataset/Visual/VP003/test_a/2.jpeg,0.03203616457649888,0,0.28,0.5,0,84,1,0
/home/rse/prog/Capstone/Dataset/Visual/VP003/test_a/3.jpeg,0.6706761174081352,1,0.0,0.0,1,100,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP003/test_a/4.jpeg,0.20331675590159007,0,2.3333333333333335,2.0,0,46,1,0
/home/rse/prog/Capstone/Dataset/Visual/VP003/test_a/5.jpeg,0.0,0,0.0,0.0,0,0,0,0
/home/rse/prog/Capstone/Dataset/Visual/VP003/test_a/6.jpeg,0.7649079915638957,1,0.5625,0.75,0,62,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP003/test_a/7.jpeg,0.05253406760626808,0,0.8529411764705882,0.8333333333333334,0,26,1,0
/home/rse/prog/Capstone/Dataset/Visual/VP003/test_a/8.jpeg,0.18894742188348612,0,0.47058823529411764,0.6666666666666666,0,61,1,0
/home/rse/prog/Capstone/Dataset/Visual/VP003/test_a/9.jpeg,0.6786395524298044,1,0.5,0.5,0,64,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP003/test_a/10.jpeg,0.0,0,0.0,0.0,0,0,0,0
/home/rse/prog/Capstone/Dataset/Visual/VP003/test_a/11.jpeg,0.9593648263536523,1,0.4166666666666667,0.5,0,74,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP003/test_a/12.jpeg,0.7100453038644775,1,0.47368421052631576,0.3333333333333333,0,81,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP003/test_a/13.jpeg,0.0,0,0.0,0.0,0,0,0,0
/home/rse/prog/Capstone/Dataset/Visual/VP003/test_a/14.jpeg,0.05958918552622311,0,0.7352941176470589,0.8,0,42,1,0
/home/rse/prog/Capstone/Dataset/Visual/VP003/test_a/15.jpeg,0.3312148727552971,0,0.7419354838709677,0.75,0,69,1,0
/home/rse/prog/Capstone/Dataset/Visual/VP003/test_a/16.jpeg,0.0,0,0.0,0.0,0,0,0,0
/home/rse/prog/Capstone/Dataset/Visual/VP003/test_a/17.jpeg,0.0,0,0.7241379310344828,0.75,0,43,1,0
/home/rse/prog/Capstone/Dataset/Visual/VP003/test_a/18.jpeg,0.0,0,0.7666666666666667,0.75,0,38,1,0
/home/rse/prog/Capstone/Dataset/Visual/VP003/test_a/19.jpeg,0.18080657048009982,0,0.918918918918919,0.8,0,49,1,0
