image_id,iou,vis_success,cer,wer,exact_match,fuzzy_score,text_success,overall_success
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/1.jpeg,0.0,0,0.0,0.0,0,0,0,0
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/2.jpg,0.8605787934832052,1,0.8148148148148148,1.0,0,71,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/3.jpeg,0.9184595946004769,1,1.9142857142857144,1.8,0,51,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/4.jpeg,0.9647067665406978,1,0.4230769230769231,0.4,0,79,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/5.jpeg,0.9412886296380716,1,0.8275862068965517,0.75,0,29,0,0
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/6.jpeg,0.9781272745113317,1,0.038461538461538464,0.5,0,100,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/7.jpeg,0.8794588083014271,1,0.0,0.0,1,100,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/8.jpg,0.9237288792748537,1,0.0,0.0,1,100,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/9.jpeg,0.9837825084456365,1,0.2608695652173913,0.375,0,94,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/10.jpeg,0.0,0,0.0,0.0,0,0,0,0
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/11.jpeg,0.9663537519692563,1,2.2,2.0,0,48,0,0
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/12.jpeg,0.9314609934284759,1,0.29411764705882354,0.2,0,87,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/13.jpeg,0.9458196620583244,1,0.0,0.0,1,100,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/14.jpeg,0.8652301397084927,1,0.6,0.6666666666666666,0,77,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/15.jpg,0.9621078908360414,1,0.8125,0.8,0,32,0,0
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/16.jpeg,0.8189581831465556,1,0.9166666666666666,1.0,0,69,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/17.jpeg,0.28564173683778604,0,0.4482758620689655,0.4,0,87,1,0
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/18.jpg,0.5351568027213318,1,0.0,0.0,1,100,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/19.jpg,0.8992125194420593,1,0.0,0.0,1,100,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/20.jpg,0.9474888513652514,1,0.0,0.0,1,100,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/21.jpg,0.9817289917137336,1,0.2916666666666667,0.25,0,83,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/22.jpg,0.9282840086387517,1,0.0,0.0,1,100,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/23.jpg,0.9672163755303154,1,0.0,0.0,1,100,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/24.jpeg,0.27980222926798165,0,0.2608695652173913,0.3333333333333333,0,88,1,0
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/25.jpg,0.6591251373699246,1,0.0,0.0,1,100,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/26.jpg,0.9351329679049887,1,0.0,0.0,1,100,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/27.jpeg,0.7618929592270197,1,0.0,0.0,0,100,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/28.jpg,0.7435526538497456,1,0.0,0.0,1,100,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/29.jpg,0.6181786282934405,1,0.1875,0.16666666666666666,0,90,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/30.jpg,0.0,0,0.0,0.0,0,0,0,0
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/1_1.jpeg,0.827159754653468,1,0.0,0.0,1,100,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/2_1.jpg,0.943424251888854,1,0.20833333333333334,0.25,0,88,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/4_1.jpeg,0.9654854116197034,1,0.0,0.0,1,100,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/5_1.jpeg,0.9627934210809126,1,0.6097560975609756,0.6666666666666666,0,56,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/7_1.jpeg,0.4324597323106458,0,0.0,0.0,1,100,1,0
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/8_1.jpg,0.8514000985837777,1,0.6818181818181818,0.6666666666666666,0,48,0,0
/home/rse/prog/Capstone/Dataset/Visual/VP002/test_a/9_1.jpeg,0.41114751350810486,0,0.0,0.0,1,100,1,0
