target_img,ref_img,input_text,annotated_img,label_file
/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a/1.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP005/ref_images/so_good_1.png,so good chocolate almond,/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a_annotated/images/1.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a_annotated/labels/1.txt
/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a/2.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP005/ref_images/so_good_1.png,so good chocolate almond,/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a_annotated/images/2.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a_annotated/labels/2.txt
/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a/3.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP005/ref_images/shokubutsu_1.jpeg,shokubutsu radiance ,/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a_annotated/images/3.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a_annotated/labels/3.txt
/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a/4.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP005/ref_images/shokubutsu_1.jpeg,shokubutsu radiance ,/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a_annotated/images/4.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a_annotated/labels/4.txt
/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a/5.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP005/ref_images/loreal_1.jpeg,l oreal paris excellence fashion,/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a_annotated/images/5.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a_annotated/labels/5.txt
/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a/6.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP005/ref_images/loreal_1.jpeg,l oreal paris excellence fashion,/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a_annotated/images/6.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a_annotated/labels/6.txt
/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a/7.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP005/ref_images/dynamo_1.jpeg,dynamo anti bacterial,/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a_annotated/images/7.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a_annotated/labels/7.txt
/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a/8.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP005/ref_images/dynamo_1.jpeg,dynamo anti bacterial,/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a_annotated/images/8.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a_annotated/labels/8.txt
/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a/9.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP005/ref_images/ultragentle_1.jpeg,laurier ultra gentle 35 cm,/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a_annotated/images/9.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a_annotated/labels/9.txt
/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a/10.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP005/ref_images/ultragentle_1.jpeg,laurier ultra gentle 35 cm,/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a_annotated/images/10.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a_annotated/labels/10.txt
