image_id,iou,vis_success,cer,wer,exact_match,fuzzy_score,text_success,overall_success
/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a/1.jpeg,0.9055248449738903,1,0.4166666666666667,0.5,0,81,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a/2.jpeg,0.0,0,0.625,0.75,0,69,1,0
/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a/3.jpeg,0.689967119655465,1,0.0,0.0,0,97,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a/4.jpeg,0.0,0,0.0,0.0,0,97,1,0
/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a/5.jpeg,0.4188186888683504,0,0.53125,0.4,0,79,1,0
/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a/6.jpeg,0.28825907982100585,0,0.53125,0.6,0,61,1,0
/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a/7.jpeg,0.0,0,0.7142857142857143,0.6666666666666666,0,44,0,0
/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a/8.jpeg,0.0,0,0.7142857142857143,0.6666666666666666,0,44,0,0
/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a/9.jpeg,0.964820021268845,1,0.34615384615384615,0.6,0,82,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a/10.jpeg,0.04282602453617923,0,1.8461538461538463,1.4,0,49,0,0
/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a/11.jpeg,0.3927650179124236,0,0.36363636363636365,0.3333333333333333,0,78,1,0
/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a/12.jpeg,0.0,0,0.0,0.0,0,0,0,0
/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a/13.jpeg,0.9113693366430464,1,2.3333333333333335,2.0,0,46,0,0
/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a/14.jpeg,0.11526800457910909,0,2.3333333333333335,2.0,0,46,0,0
/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a/15.jpeg,0.0,0,0.75,0.75,0,40,0,0
/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a/16.jpeg,0.07227024731219149,0,0.36666666666666664,0.5,0,78,1,0
/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a/17.jpeg,0.0,0,0.7666666666666667,0.75,0,38,0,0
/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a/18.jpeg,0.9510882061396337,1,0.17857142857142858,0.25,0,92,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a/19.jpeg,0.0,0,0.0,0.0,0,0,0,0
/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a/20.jpeg,0.9664386019028074,1,0.0,0.0,1,100,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a/21.jpeg,0.04161951211805286,0,0.6,0.75,0,53,1,0
/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a/22.jpeg,0.9030039445613166,1,0.0,0.0,0,92,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a/23.jpeg,0.0,0,0.0,0.0,0,0,0,0
/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a/24.jpeg,0.0,0,0.0,0.0,0,0,0,0
/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a/25.jpeg,0.0,0,0.0,0.0,0,0,0,0
/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a/26.jpeg,0.9563526424710593,1,0.0,0.0,1,100,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a/27.jpeg,0.08850998066291904,0,1.2105263157894737,1.3333333333333333,0,53,1,0
/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a/28.jpeg,0.9843080547176869,1,0.0,0.0,1,100,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a/29.jpeg,0.0,0,0.7727272727272727,0.6666666666666666,0,37,0,0
/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a/30.jpeg,0.9542303252809974,1,0.0,0.0,1,100,1,1
