target_img,ref_img,input_text,annotated_img,label_file
/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a/1.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP005/edited_ref_imgs/so_good_1.png,so good chocolate almond rich velvety,/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a_annotated/images/1.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a_annotated/labels/1.txt
/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a/2.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP005/edited_ref_imgs/so_good_1.png,so good chocolate almond rich velvety,/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a_annotated/images/2.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a_annotated/labels/2.txt
/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a/3.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP005/edited_ref_imgs/shokubutsu_1.png,shokubutsu radiance ,/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a_annotated/images/3.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a_annotated/labels/3.txt
/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a/4.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP005/edited_ref_imgs/shokubutsu_1.png,shokubutsu radiance ,/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a_annotated/images/4.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a_annotated/labels/4.txt
/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a/5.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP005/edited_ref_imgs/loreal_1.png,l oreal paris excellence fashion,/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a_annotated/images/5.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a_annotated/labels/5.txt
/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a/6.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP005/edited_ref_imgs/loreal_1.png,l oreal paris excellence fashion,/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a_annotated/images/6.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a_annotated/labels/6.txt
/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a/7.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP005/edited_ref_imgs/dynamo_1.png,dynamo ,/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a_annotated/images/7.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a_annotated/labels/7.txt
/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a/8.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP005/edited_ref_imgs/dynamo_1.png,dynamo ,/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a_annotated/images/8.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a_annotated/labels/8.txt
/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a/9.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP005/edited_ref_imgs/ultragentle_1.png,laurier ultra gentle airy soft,/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a_annotated/images/9.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a_annotated/labels/9.txt
/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a/10.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP005/edited_ref_imgs/ultragentle_1.png,laurier ultra gentle airy soft,/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a_annotated/images/10.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a_annotated/labels/10.txt
/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a/11.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP005/edited_ref_imgs/jerhigh_1.png,jerhigh chicken carrot,/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a_annotated/images/11.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a_annotated/labels/11.txt
/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a/12.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP005/edited_ref_imgs/jerhigh_1.png,jerhigh chicken carrot,/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a_annotated/images/12.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a_annotated/labels/12.txt
/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a/13.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP005/edited_ref_imgs/kodomo_1.png,kodomo,/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a_annotated/images/13.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a_annotated/labels/13.txt
/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a/14.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP005/edited_ref_imgs/kodomo_1.png,kodomo,/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a_annotated/images/14.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a_annotated/labels/14.txt
/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a/15.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP005/edited_ref_imgs/natural_plus_1.png,natural plus ultra concentrated sparkling fresh,/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a_annotated/images/15.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a_annotated/labels/15.txt
/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a/16.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP005/edited_ref_imgs/essence_chicken_1.png,high strength essence of chicken,/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a_annotated/images/16.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a_annotated/labels/16.txt
/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a/17.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP005/edited_ref_imgs/essence_chicken_1.png,high strength essence of chicken,/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a_annotated/images/17.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a_annotated/labels/17.txt
/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a/18.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP005/edited_ref_imgs/tresemme_1.png,tresemme bond repair shampoo,/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a_annotated/images/18.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a_annotated/labels/18.txt
/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a/19.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP005/edited_ref_imgs/tresemme_1.png,tresemme bond repair shampoo,/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a_annotated/images/19.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a_annotated/labels/19.txt
/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a/20.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP005/edited_ref_imgs/lifebouy_1.png,lifebuoy multivitamins antibacterial bodywash,/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a_annotated/images/20.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a_annotated/labels/20.txt
/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a/21.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP005/edited_ref_imgs/lifebouy_1.png,lifebuoy multivitamins antibacterial bodywash,/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a_annotated/images/21.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a_annotated/labels/21.txt
/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a/22.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP005/edited_ref_imgs/combat_1.png,combat ,/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a_annotated/images/22.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a_annotated/labels/22.txt
/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a/23.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP005/edited_ref_imgs/combat_1.png,combat ,/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a_annotated/images/23.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a_annotated/labels/23.txt
