image_id,iou,vis_success,cer,wer,exact_match,fuzzy_score,text_success,overall_success
/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a/1.jpeg,0.9054045524187699,1,0.4166666666666667,0.5,0,81,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a/2.jpeg,0.0,0,0.5,0.5,0,74,1,0
/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a/3.jpeg,0.690355803045911,1,0.0,0.0,0,100,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a/4.jpeg,0.13997283149968234,0,5.105263157894737,4.5,0,28,0,0
/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a/5.jpeg,0.4186625362983282,0,0.78125,0.8,0,64,1,0
/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a/6.jpeg,0.0348341289233931,0,0.625,0.8,0,47,0,0
/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a/7.jpeg,0.0,0,0.7142857142857143,0.6666666666666666,0,44,0,0
/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a/8.jpeg,0.0,0,0.7142857142857143,0.6666666666666666,0,44,0,0
/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a/9.jpeg,0.9642334387390404,1,0.34615384615384615,0.6,0,94,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a/10.jpeg,0.04283529468731608,0,2.1153846153846154,1.6,0,43,0,0
/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a/11.jpeg,0.3928001087494012,0,0.36363636363636365,0.3333333333333333,0,78,1,0
/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a/12.jpeg,0.0,0,0.0,0.0,0,0,0,0
/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a/13.jpeg,0.8998368489651959,1,2.3333333333333335,2.0,0,46,0,0
/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a/14.jpeg,0.11491740714410785,0,2.3333333333333335,2.0,0,46,0,0
/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a/15.jpeg,0.9201061983012161,1,0.75,0.75,0,40,0,0
/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a/16.jpeg,0.07223414375232436,0,0.36666666666666664,0.5,0,78,1,0
/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a/17.jpeg,0.0,0,0.4,0.25,0,75,1,0
/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a/18.jpeg,0.9500004311181737,1,0.17857142857142858,0.25,0,92,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a/19.jpeg,0.0,0,0.0,0.0,0,0,0,0
/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a/20.jpeg,0.9663689890698974,1,0.0,0.0,1,100,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a/21.jpeg,0.0,0,0.0,0.0,0,0,0,0
/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a/22.jpeg,0.22254184011562134,0,0.0,0.0,0,100,1,0
/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a/23.jpeg,0.0,0,0.0,0.0,0,0,0,0
/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a/24.jpeg,0.0,0,0.0,0.0,0,0,0,0
/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a/25.jpeg,0.0,0,0.0,0.0,0,0,0,0
/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a/26.jpeg,0.9562472844494525,1,0.0,0.0,1,100,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a/27.jpeg,0.08848546852949499,0,2.1052631578947367,2.0,0,49,0,0
/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a/28.jpeg,0.9850289931679678,1,0.0,0.0,1,100,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a/29.jpeg,0.0,0,0.7727272727272727,0.6666666666666666,0,37,0,0
/home/rse/prog/Capstone/Dataset/Visual/VP005/test_a/30.jpeg,0.9541780123704616,1,0.0,0.0,1,100,1,1
