target_img,ref_img,input_text,annotated_img,label_file
/home/rse/prog/Capstone/Dataset/Visual/VP003/test_a/1.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP003/edited_ref_imgs/almond_milk_1.png,natura almond beverage,/home/rse/prog/Capstone/Dataset/Visual/VP003/test_a_annotated/images/1.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP003/test_a_annotated/labels/1.txt
/home/rse/prog/Capstone/Dataset/Visual/VP003/test_a/2.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP003/edited_ref_imgs/apple_juice_1.png,Marigold 100% juice apple,/home/rse/prog/Capstone/Dataset/Visual/VP003/test_a_annotated/images/2.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP003/test_a_annotated/labels/2.txt
/home/rse/prog/Capstone/Dataset/Visual/VP003/test_a/3.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP003/edited_ref_imgs/four_seasons_1.png,four seasons,/home/rse/prog/Capstone/Dataset/Visual/VP003/test_a_annotated/images/3.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP003/test_a_annotated/labels/3.txt
/home/rse/prog/Capstone/Dataset/Visual/VP003/test_a/4.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP003/edited_ref_imgs/kodomo_1.png,kodomo,/home/rse/prog/Capstone/Dataset/Visual/VP003/test_a_annotated/images/4.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP003/test_a_annotated/labels/4.txt
/home/rse/prog/Capstone/Dataset/Visual/VP003/test_a/5.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP003/edited_ref_imgs/coca_cola_mini_1.png,coa cola zero sugar,/home/rse/prog/Capstone/Dataset/Visual/VP003/test_a_annotated/images/5.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP003/test_a_annotated/labels/5.txt
/home/rse/prog/Capstone/Dataset/Visual/VP003/test_a/6.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP003/edited_ref_imgs/mama_1.png,ma ma lemon lion,/home/rse/prog/Capstone/Dataset/Visual/VP003/test_a_annotated/images/6.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP003/test_a_annotated/labels/6.txt
/home/rse/prog/Capstone/Dataset/Visual/VP003/test_a/7.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP003/edited_ref_imgs/rittersport_3.png,ritter sport thank you choco cubes,/home/rse/prog/Capstone/Dataset/Visual/VP003/test_a_annotated/images/7.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP003/test_a_annotated/labels/7.txt
/home/rse/prog/Capstone/Dataset/Visual/VP003/test_a/8.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP003/edited_ref_imgs/homesoy_1.png,home soy original,/home/rse/prog/Capstone/Dataset/Visual/VP003/test_a_annotated/images/8.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP003/test_a_annotated/labels/8.txt
/home/rse/prog/Capstone/Dataset/Visual/VP003/test_a/9.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP003/edited_ref_imgs/canola_1.png,naturel canola ,/home/rse/prog/Capstone/Dataset/Visual/VP003/test_a_annotated/images/9.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP003/test_a_annotated/labels/9.txt
/home/rse/prog/Capstone/Dataset/Visual/VP003/test_a/10.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP003/edited_ref_imgs/prego_1.png,prego traditional,/home/rse/prog/Capstone/Dataset/Visual/VP003/test_a_annotated/images/10.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP003/test_a_annotated/labels/10.txt
