image_id,iou,vis_success,cer,wer,exact_match,fuzzy_score,text_success,overall_success
/home/rse/prog/Capstone/Dataset/Visual/VP003/test_a/1.jpeg,0.0,0,0.0,0.0,0,0,0,0
/home/rse/prog/Capstone/Dataset/Visual/VP003/test_a/2.jpeg,0.03208202698078703,0,0.28,0.5,0,86,1,0
/home/rse/prog/Capstone/Dataset/Visual/VP003/test_a/3.jpeg,0.6702897188670576,1,0.0,0.0,1,100,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP003/test_a/4.jpeg,0.2039434445857828,0,2.3333333333333335,2.0,0,46,0,0
/home/rse/prog/Capstone/Dataset/Visual/VP003/test_a/5.jpeg,0.0,0,0.0,0.0,0,0,0,0
/home/rse/prog/Capstone/Dataset/Visual/VP003/test_a/6.jpeg,0.763931319564402,1,0.5625,0.75,0,62,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP003/test_a/7.jpeg,0.052568178421019456,0,0.8529411764705882,0.8333333333333334,0,26,0,0
/home/rse/prog/Capstone/Dataset/Visual/VP003/test_a/8.jpeg,0.04600235338153794,0,0.5294117647058824,0.3333333333333333,0,64,1,0
/home/rse/prog/Capstone/Dataset/Visual/VP003/test_a/9.jpeg,0.6790625169310743,1,0.5,0.5,0,67,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP003/test_a/10.jpeg,0.0,0,0.0,0.0,0,0,0,0
/home/rse/prog/Capstone/Dataset/Visual/VP003/test_a/11.jpeg,0.9592060531630584,1,0.4166666666666667,0.5,0,74,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP003/test_a/12.jpeg,0.3497679190308568,0,0.631578947368421,0.6666666666666666,0,68,1,0
/home/rse/prog/Capstone/Dataset/Visual/VP003/test_a/13.jpeg,0.0,0,0.0,0.0,0,0,0,0
/home/rse/prog/Capstone/Dataset/Visual/VP003/test_a/14.jpeg,0.05913887527651457,0,0.7352941176470589,0.8,0,42,0,0
/home/rse/prog/Capstone/Dataset/Visual/VP003/test_a/15.jpeg,0.33115625174520597,0,0.7419354838709677,0.75,0,75,1,0
/home/rse/prog/Capstone/Dataset/Visual/VP003/test_a/17.jpeg,0.0,0,0.7241379310344828,0.75,0,43,0,0
/home/rse/prog/Capstone/Dataset/Visual/VP003/test_a/18.jpeg,0.979945616442272,1,0.7333333333333333,0.75,0,42,0,0
/home/rse/prog/Capstone/Dataset/Visual/VP003/test_a/19.jpeg,0.1804307051069427,0,1.054054054054054,0.8,0,74,1,0
/home/rse/prog/Capstone/Dataset/Visual/VP003/test_a/20.jpeg,0.731321303232592,1,0.84375,0.8,0,27,0,0
