target_img,ref_img,input_text,annotated_img,label_file
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/1.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP004/ref_images/koko_krunch_1.jpeg,nestle koko krunch ,/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a_annotated/images/1.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a_annotated/labels/1.txt
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/2.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP004/ref_images/koko_krunch_1.jpeg,nestle koko krunch ,/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a_annotated/images/2.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a_annotated/labels/2.txt
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/3.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP004/ref_images/maggi_1.jpeg,5 minute pasta swiss cheese macaroni,/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a_annotated/images/3.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a_annotated/labels/3.txt
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/4.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP004/ref_images/febreeze_1.jpeg,febreze fabric downy collection,/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a_annotated/images/4.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a_annotated/labels/4.txt
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/5.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP004/ref_images/febreeze_1.jpeg,febreze fabric downy collection,/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a_annotated/images/5.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a_annotated/labels/5.txt
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/6.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP004/ref_images/tuna_1.jpeg,tuna sweetcorn & mayonnaise,/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a_annotated/images/6.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a_annotated/labels/6.txt
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/7.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP004/ref_images/tuna_1.jpeg,tuna sweetcorn & mayonnaise,/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a_annotated/images/7.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a_annotated/labels/7.txt
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/8.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP004/ref_images/tuna_1.jpeg,tuna sweetcorn & mayonnaise,/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a_annotated/images/8.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a_annotated/labels/8.txt
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/9.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP004/ref_images/tuna_1.jpeg,tuna sweetcorn & mayonnaise,/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a_annotated/images/9.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a_annotated/labels/9.txt
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/10.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP004/ref_images/hi_chew_1.jpeg,Hi chew grape flavoured,/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a_annotated/images/10.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a_annotated/labels/10.txt
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/11.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP004/ref_images/hi_chew_1.jpeg,Hi chew grape flavoured,/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a_annotated/images/11.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a_annotated/labels/11.txt
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/12.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP004/ref_images/hi_chew_1.jpeg,Hi chew grape flavoured,/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a_annotated/images/12.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a_annotated/labels/12.txt
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/13.jpeg,/home/rse/prog/Capstone/Dataset/Visual/VP004/ref_images/starbucks_1.jpeg,starbucks dark roast bold & roasty,/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a_annotated/images/13.jpg,/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a_annotated/labels/13.txt
