image_id,iou,vis_success,cer,wer,exact_match,fuzzy_score,text_success,overall_success
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/1.jpeg,0.0,0,0.0,0.0,0,0,0,0
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/2.jpeg,0.0,0,0.0,0.0,0,0,0,0
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/3.jpeg,0.0,0,0.0,0.0,0,0,0,0
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/4.jpeg,0.9057871601213535,1,0.6,0.6666666666666666,0,70,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/5.jpeg,0.901440577016302,1,0.6,0.6666666666666666,0,70,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/6.jpeg,0.0,0,0.0,0.0,0,0,0,0
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/7.jpeg,0.0,0,0.0,0.0,0,0,0,0
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/8.jpeg,0.03158417021306866,0,0.8518518518518519,0.75,0,26,0,0
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/9.jpeg,0.8835068772421316,1,0.8518518518518519,0.75,0,26,0,0
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/10.jpeg,0.007747357483659756,0,0.6956521739130435,0.5,0,47,0,0
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/11.jpeg,0.019422610010236763,0,0.6956521739130435,0.5,0,47,0,0
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/12.jpeg,0.0,0,0.0,0.0,0,0,0,0
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/13.jpeg,0.955692734741223,1,0.5,0.3333333333333333,0,67,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/14.jpeg,0.9315181673581889,1,0.8,0.6666666666666666,0,50,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/15.jpeg,0.9451388803370472,1,0.5,0.3333333333333333,0,67,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/16.jpeg,0.9371899988400361,1,0.5,0.3333333333333333,0,67,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/17.jpeg,0.9484923279845154,1,0.6875,0.6666666666666666,0,48,0,0
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/18.jpeg,0.0,0,0.0,0.0,0,0,0,0
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/19.jpeg,0.4700883988140556,0,0.6875,0.6666666666666666,0,48,0,0
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/20.jpeg,0.04445627291766687,0,0.7894736842105263,0.6666666666666666,0,35,0,0
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/21.jpeg,0.0,0,0.0,0.0,0,0,0,0
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/22.jpeg,0.0,0,0.0,0.0,0,0,0,0
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/23.jpeg,0.9561448556939686,1,0.0,0.0,0,98,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/24.jpeg,0.0,0,0.0,0.0,0,0,0,0
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/25.jpeg,0.019128248669059423,0,0.8518518518518519,0.75,0,26,0,0
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/26.jpeg,0.0,0,0.0,0.0,0,0,0,0
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/27.jpeg,0.018488091490810193,0,0.8518518518518519,0.75,0,26,0,0
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/28.jpeg,0.9246871996978681,1,0.6956521739130435,0.5,0,47,0,0
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/29.jpeg,0.9596021800183949,1,0.6956521739130435,1.0,0,65,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/30.jpeg,0.01784619510389612,0,0.6956521739130435,0.5,0,47,0,0
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/31.jpeg,0.015251618831401881,0,0.9130434782608695,0.75,0,16,0,0
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/32.jpeg,0.9573106883137291,1,0.5,0.3333333333333333,0,67,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/33.jpeg,0.9519546717390676,1,0.0,0.0,1,100,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/34.jpeg,0.9360632473098136,1,0.0,0.0,1,100,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/35.jpeg,0.9153252048129474,1,0.5,0.3333333333333333,0,67,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/36.jpeg,0.08516955700302815,0,0.3125,0.3333333333333333,0,81,1,0
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/37.jpeg,0.9223065851474771,1,0.0,0.0,1,100,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/38.jpeg,0.22058478064436146,0,1.05,2.6666666666666665,0,63,1,0
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/39.jpeg,0.0,0,0.0,0.0,0,0,0,0
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/40.jpeg,0.042201787240991474,0,0.7894736842105263,0.6666666666666666,0,35,0,0
