image_id,iou,vis_success,cer,wer,exact_match,fuzzy_score,text_success,overall_success
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/1.jpeg,0.0,0,0.0,0.0,0,0,0,0
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/2.jpeg,0.13720105838934904,0,0.6666666666666666,0.6666666666666666,0,48,0,0
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/3.jpeg,0.0,0,0.0,0.0,0,0,0,0
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/4.jpeg,0.9162096266625135,1,0.6,0.6666666666666666,0,70,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/5.jpeg,0.9028112271978884,1,0.0,0.0,1,100,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/6.jpeg,0.0,0,0.0,0.0,0,0,0,0
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/7.jpeg,0.0,0,0.0,0.0,0,0,0,0
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/8.jpeg,0.03153656870235277,0,0.8518518518518519,0.75,0,26,0,0
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/9.jpeg,0.8827678148225986,1,0.8518518518518519,0.75,0,26,0,0
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/10.jpeg,0.007707993794017541,0,0.6956521739130435,0.5,0,47,0,0
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/11.jpeg,0.019089797145438053,0,0.6956521739130435,0.5,0,47,0,0
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/12.jpeg,0.0,0,0.0,0.0,0,0,0,0
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/13.jpeg,0.9515412985985837,1,0.5,0.3333333333333333,0,67,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/14.jpeg,0.9374603808415011,1,0.8,0.6666666666666666,0,50,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/15.jpeg,0.9457819152787853,1,0.5,0.3333333333333333,0,67,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/16.jpeg,0.9476944561429483,1,0.5,0.3333333333333333,0,67,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/17.jpeg,0.9464776759698634,1,0.6875,0.6666666666666666,0,48,0,0
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/18.jpeg,0.0,0,0.0,0.0,0,0,0,0
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/19.jpeg,0.469846611689776,0,0.6875,0.6666666666666666,0,48,0,0
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/20.jpeg,0.04436259493719775,0,0.7894736842105263,0.6666666666666666,0,35,0,0
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/21.jpeg,0.09535193651840673,0,0.6666666666666666,0.6666666666666666,0,48,0,0
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/22.jpeg,0.18057503782899392,0,0.6666666666666666,0.6666666666666666,0,48,0,0
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/23.jpeg,0.9501041635899102,1,0.0,0.0,0,98,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/24.jpeg,0.9688818267137514,1,0.4166666666666667,0.5,0,74,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/25.jpeg,0.9444329284912778,1,0.7777777777777778,0.75,0,58,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/26.jpeg,0.0,0,0.0,0.0,0,0,0,0
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/27.jpeg,0.01845203177589295,0,0.8518518518518519,0.75,0,26,0,0
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/28.jpeg,0.9214221211900485,1,0.6956521739130435,0.5,0,47,0,0
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/29.jpeg,0.1555712770059189,0,0.6956521739130435,0.5,0,47,0,0
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/30.jpeg,0.01786615254984743,0,0.6956521739130435,0.5,0,47,0,0
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/31.jpeg,0.015167843590278134,0,0.6956521739130435,0.5,0,47,0,0
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/32.jpeg,0.9529990231526877,1,0.5,0.3333333333333333,0,67,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/33.jpeg,0.9496616592965115,1,0.0,0.0,1,100,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/34.jpeg,0.8800302271562201,1,0.0,0.0,1,100,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/35.jpeg,0.9149656972730892,1,0.5,0.3333333333333333,0,67,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/36.jpeg,0.08570972961831046,0,0.3125,0.3333333333333333,0,81,1,0
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/37.jpeg,0.9221413947821776,1,0.0,0.0,1,100,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/38.jpeg,0.21680846569547962,0,0.95,1.6666666666666667,0,60,1,0
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/39.jpeg,0.0,0,0.0,0.0,0,0,0,0
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/40.jpeg,0.04193689698814811,0,0.7894736842105263,0.6666666666666666,0,35,0,0
