image_id,iou,vis_success,cer,wer,exact_match,fuzzy_score,text_success,overall_success
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/1.jpeg,0.0,0,0.0,0.0,0,0,0,0
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/2.jpeg,0.13720005060657606,0,0.6666666666666666,0.6666666666666666,0,48,1,0
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/3.jpeg,0.0,0,0.0,0.0,0,0,0,0
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/4.jpeg,0.9074491519420833,1,0.1935483870967742,0.25,0,89,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/5.jpeg,0.9019287315961769,1,0.3548387096774194,0.25,0,78,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/6.jpeg,0.0,0,0.0,0.0,0,0,0,0
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/7.jpeg,0.0,0,0.0,0.0,0,0,0,0
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/8.jpeg,0.03155199216682202,0,0.8518518518518519,0.75,0,26,1,0
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/9.jpeg,0.8830177911705355,1,0.8518518518518519,0.75,0,26,1,0
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/10.jpeg,0.007720618438256637,0,0.6956521739130435,0.5,0,47,1,0
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/11.jpeg,0.019234562441552958,0,0.6956521739130435,0.5,0,47,1,0
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/12.jpeg,0.0,0,0.0,0.0,0,0,0,0
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/13.jpeg,0.9533149443547575,1,0.7058823529411765,0.6666666666666666,0,45,1,0
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/14.jpeg,0.9317456165926048,1,0.6764705882352942,0.6666666666666666,0,49,1,0
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/15.jpeg,0.9457838946483684,1,0.5588235294117647,0.5,0,61,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/16.jpeg,0.94760248963031,1,0.35294117647058826,0.3333333333333333,0,79,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/17.jpeg,0.9472835107600732,1,0.6875,0.6666666666666666,0,48,1,0
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/18.jpeg,0.0,0,0.0,0.0,0,0,0,0
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/19.jpeg,0.4700419292453135,0,0.6875,0.6666666666666666,0,48,1,0
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/20.jpeg,0.0,0,0.0,0.0,0,0,0,0
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/21.jpeg,0.0,0,0.0,0.0,0,0,0,0
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/22.jpeg,0.0,0,0.0,0.0,0,0,0,0
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/23.jpeg,0.9565440648444884,1,0.3548387096774194,0.25,0,78,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/24.jpeg,0.9691202834253952,1,0.4166666666666667,0.5,0,74,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/25.jpeg,0.019124727449499584,0,0.8518518518518519,0.75,0,26,1,0
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/26.jpeg,0.0,0,0.0,0.0,0,0,0,0
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/27.jpeg,0.01845726104543569,0,0.8518518518518519,0.75,0,26,1,0
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/28.jpeg,0.9233376544707428,1,0.6956521739130435,0.5,0,47,1,0
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/29.jpeg,0.15557508307533904,0,0.6956521739130435,0.5,0,47,1,0
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/30.jpeg,0.01784582979641387,0,0.6956521739130435,0.5,0,47,1,0
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/31.jpeg,0.015264573137115487,0,0.9130434782608695,0.75,0,16,1,0
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/32.jpeg,0.9545336319048531,1,0.35294117647058826,0.3333333333333333,0,79,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/33.jpeg,0.9499514752955288,1,0.058823529411764705,0.16666666666666666,0,97,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/34.jpeg,0.9440212802602254,1,0.058823529411764705,0.16666666666666666,0,97,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/35.jpeg,0.0,0,0.0,0.0,0,0,0,0
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/36.jpeg,0.912582160395933,1,0.3125,0.3333333333333333,0,81,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/37.jpeg,0.922286028952204,1,0.0,0.0,1,100,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/38.jpeg,0.21834988790260249,0,0.95,2.3333333333333335,0,66,1,0
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/39.jpeg,0.0,0,0.0,0.0,0,0,0,0
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/40.jpeg,0.04209167875543404,0,0.0,0.0,1,100,1,0
