image_id,iou,vis_success,cer,wer,exact_match,fuzzy_score,text_success,overall_success
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/1.jpeg,0.0,0,0.0,0.0,0,0,0,0
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/2.jpeg,0.13492230534615438,0,0.6666666666666666,0.6666666666666666,0,50,1,0
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/3.jpeg,0.8960345481100234,1,0.4166666666666667,0.5,0,74,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/4.jpeg,0.9154581180355075,1,0.3,0.3333333333333333,0,82,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/5.jpeg,0.9029958327824672,1,0.0,0.0,1,100,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/6.jpeg,0.9241319922752745,1,0.8518518518518519,0.75,0,28,0,0
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/7.jpeg,0.0,0,0.0,0.0,0,0,0,0
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/8.jpeg,0.9483392781732626,1,0.8518518518518519,0.75,0,28,0,0
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/9.jpeg,0.883220352618458,1,0.8518518518518519,0.75,0,28,0,0
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/10.jpeg,0.007715247680115015,0,0.6956521739130435,0.5,0,47,0,0
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/11.jpeg,0.019177601855722936,0,0.6956521739130435,0.5,0,47,0,0
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/12.jpeg,0.0,0,0.0,0.0,0,0,0,0
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/13.jpeg,0.9529395949634304,1,0.5,0.3333333333333333,0,67,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/14.jpeg,0.9375245391788837,1,0.8,0.6666666666666666,0,100,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/15.jpeg,0.9459498631269776,1,0.5,0.3333333333333333,0,67,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/16.jpeg,0.9476578553633487,1,0.5,0.3333333333333333,0,67,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/17.jpeg,0.9469050480769231,1,0.6875,0.6666666666666666,0,48,0,0
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/18.jpeg,0.0,0,0.0,0.0,0,0,0,0
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/19.jpeg,0.4697769335979937,0,0.3125,0.3333333333333333,0,81,1,0
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/20.jpeg,0.9266367312233571,1,0.7894736842105263,0.6666666666666666,0,35,0,0
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/21.jpeg,0.09544916246431193,0,0.6666666666666666,0.6666666666666666,0,50,1,0
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/22.jpeg,0.18350366830743875,0,0.6666666666666666,0.6666666666666666,0,50,1,0
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/23.jpeg,0.9564631846090796,1,0.0,0.0,0,100,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/24.jpeg,0.9690882131054124,1,0.4166666666666667,0.5,0,74,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/25.jpeg,0.01829568906297639,0,0.8518518518518519,0.75,0,28,0,0
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/26.jpeg,0.0,0,0.0,0.0,0,0,0,0
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/27.jpeg,0.9319474358541988,1,0.48148148148148145,0.5,0,72,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/28.jpeg,0.9242256115135898,1,0.9130434782608695,0.75,0,16,0,0
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/29.jpeg,0.9598708481368802,1,0.6956521739130435,1.0,0,100,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/30.jpeg,0.0,0,0.0,0.0,0,0,0,0
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/31.jpeg,0.01517272329013025,0,0.9130434782608695,0.75,0,16,0,0
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/32.jpeg,0.954203155027989,1,0.5,0.3333333333333333,0,67,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/33.jpeg,0.9497226256539206,1,0.0,0.0,1,100,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/34.jpeg,0.9413512387050837,1,0.0,0.0,1,100,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/35.jpeg,0.9151175076659933,1,0.5,0.3333333333333333,0,67,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/36.jpeg,0.0859083510857656,0,0.3125,0.3333333333333333,0,81,1,0
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/37.jpeg,0.9221142505648459,1,0.3125,0.3333333333333333,0,81,1,1
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/38.jpeg,0.217467203757016,0,0.75,1.6666666666666667,0,87,1,0
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/39.jpeg,0.05626845396891958,0,0.7894736842105263,0.6666666666666666,0,35,0,0
/home/rse/prog/Capstone/Dataset/Visual/VP004/test_a/40.jpeg,0.0420918895152143,0,0.7894736842105263,0.6666666666666666,0,35,0,0
